,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Traning set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Drug-wise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set,Pairwise test set
fold,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9
label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,120.0,102.0,80.0,119.0,124.0,124.0,99.0,108.0,88.0,113.0,12.0,31.0,50.0,14.0,9.0,9.0,34.0,25.0,40.0,21.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0
3.0,25.0,19.0,25.0,29.0,32.0,22.0,29.0,27.0,22.0,28.0,7.0,12.0,7.0,3.0,0.0,9.0,3.0,5.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,2141.0,2106.0,2489.0,1976.0,2445.0,2210.0,2428.0,2208.0,2336.0,1926.0,578.0,609.0,259.0,729.0,297.0,510.0,304.0,515.0,398.0,778.0,38.0,37.0,0.0,52.0,7.0,30.0,16.0,26.0,20.0,55.0
5.0,159.0,180.0,108.0,137.0,120.0,162.0,147.0,167.0,168.0,181.0,30.0,9.0,76.0,51.0,69.0,27.0,40.0,22.0,21.0,8.0,1.0,0.0,8.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
6.0,1061.0,1227.0,1311.0,1046.0,1225.0,1083.0,1266.0,1198.0,1322.0,1155.0,390.0,235.0,156.0,397.0,241.0,356.0,200.0,261.0,145.0,301.0,26.0,11.0,2.0,32.0,3.0,32.0,4.0,11.0,2.0,19.0
7.0,10.0,10.0,8.0,8.0,10.0,10.0,7.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,170.0,180.0,178.0,1.0,178.0,182.0,173.0,172.0,175.0,180.0,26.0,16.0,18.0,175.0,18.0,14.0,23.0,24.0,21.0,16.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
